Id star planet planets temp mass radius metal period umag gmag rmag imag zmag jmag hmag kmag
1 STAR-127 b 1 5602 0.93 0.91 -0.06 51.92927591 13.046 19.677 21.265 16.431 15.842 16.216 14.667 14.266
2 STAR-471 b 1 5148 0.84 0.79 0 16.54297375 14.06 29.699 31.82 15.408 14.606 15.204 13.266 12.788
3 STAR-465 b 1 5627 0.95 0.92 -0.01 38.3774623 13.937 2.505 3.3 15.654 15.089 15.436 13.961 13.638
4 STAR-045 c 2 6224 1.09 1.113 NA 7.21205 12.193 12.003 13.206 16.007 15.483 15.769 14.387 14.103
5 STAR-589 b 5 6050 1.07 1.216 NA 5.766193 12.388 10.275 11.331 14.667 14.202 14.471 13.173 12.887
6 STAR-657 b 1 4184 0.59 0.57 -0.3 3.51749439 12.538 2.505 3.3 15.902 14.671 15.77 12.753 12.096
7 STAR-149 b 3 4840 1.32 4.22 0.2 10.51057 12.844 15.4 16.898 13.255 12.373 12.985 10.813 10.33
8 STAR-126 b 2 4713 0.666 0.721 NA 5.923653 13.846 28.355 30.499 16.087 15.052 15.899 13.503 12.93
9 STAR-325 b 1 6020 1.03 1.07 -0.14 16.2254649 12.807 14.345 15.644 14.342 13.927 14.176 12.897 12.585
10 STAR-272 b NA NA NA NA NA NA 12.942 19.07 20.646 15.416 14.941 15.236 13.858 13.57
11 STAR-394 c 2 5731 0.91 1.063 NA 41.885775 14.175 29.699 31.82 14.887 14.306 14.659 13.057 12.695
12 STAR-321 d 4 NA 0.024945 0.185906 NA 42.8961 13.044 15.4 16.898 13.692 13.009 13.509 11.701 11.291
13 STAR-030 b 1 5634 0.93 0.91 -0.07 15.87364565 13.055 14.007 15.061 14.273 13.734 14.094 12.525 12.138
14 STAR-184 b 1 5363 0.88 0.84 -0.01 39.64317811 12.806 24.269 26.1 15.575 14.926 15.353 13.685 13.282
15 STAR-341 b 2 5148 0.84 0.78 -0.03 21.02247699 13.077 12.003 13.206 16.548 15.793 16.37 14.398 13.981
16 STAR-096 c 2 6021 1.01 1.141 NA 5.996553 12.603 28.04 31.159 15.135 14.625 14.903 13.535 13.196
17 STAR-136 b 1 5740 1 0.98 0.03 11.72292176 12.195 2.505 3.3 14.586 14.067 14.377 13.038 12.686
18 STAR-416 b 3 5821 1.01 1.114 NA 3.162697 12.976 12.003 13.206 14.456 13.924 14.234 12.858 12.47
19 STAR-059 d 4 5580 1.03 0.863 NA 5.914323 13.695 15.4 16.898 16.082 15.533 15.878 14.387 14.057
20 STAR-229 b 1 5452 0.88 0.85 -0.09 21.80451088 13.201 28.04 31.159 15.624 15.026 15.422 13.81 13.381
21 STAR-291 c 3 5808 1.01 1.01 0.03 127.9075774 12.94 20.941 22.518 15.349 14.805 15.138 13.601 13.282
22 STAR-664 b 1 5647 0.95 0.93 0 40.1099547 13.431 29.699 31.82 15.376 14.843 15.182 13.659 13.332
23 STAR-462 b 1 3701 0.51 0.49 -0.02 11.59822172 14.289 29.699 31.82 17.501 16.14 17.308 13.474 12.813
24 STAR-096 b 2 6021 1.01 1.141 NA 2.061897 12.603 28.04 31.159 15.135 14.625 14.903 13.535 13.196
25 STAR-532 c 2 4559 0.612 0.65 NA 7.9725 12.96 12.003 13.206 14.874 13.756 14.711 11.992 11.448
26 STAR-193 c 3 4984 0.841 0.636 NA 13.821375 13.644 10.275 11.331 14.74 14.089 14.576 12.779 12.314
27 STAR-083 b 1 4739 0.77 0.71 -0.02 1.97376093 12.272 6.712 8.844 16.658 15.655 16.537 14.079 13.55
